16873	5966
16873	2909
16873	3027
16873	289
16873	2906
16873	5779
16873	9800
16874	6174
16874	1115
16874	803
16874	545
16874	20025
16874	2155
16874	25748
16875	948
16875	601
16875	548
16875	968
16875	1966
16875	1049
16875	539
16876	236
16876	310
16876	1033
16876	2574
16876	13946
16876	1197
16876	2286
16877	23021
16877	6794
16877	2423
16877	9238
16877	8446
16877	328
16877	9912
16878	1213
16878	2300
16878	5686
16878	10757
16878	2722
16878	304
16878	418
16879	2756
16879	2108
16879	224
16879	344
16879	1280
16879	9525
16879	17771
16880	11115
16880	229
16880	8802
16880	12461
16880	28265
16880	3078
16880	11185
16881	1524
16881	784
16881	176
16881	2449
16881	957
16881	3362
16881	1315
16882	10422
16882	795
16882	7438
16882	3707
16882	2855
16882	3701
16882	1705
16883	13642
16883	16624
16883	3668
16883	668
16883	3168
16883	13828
16883	14865
16884	3476
16884	5937
16884	8214
16884	3300
16884	11590
16884	883
16884	2973
16885	4386
16885	41
16885	2962
16885	847
16885	10492
16885	6443
16885	4512
16886	6396
16886	3125
16886	804
16886	1789
16886	2674
16886	122
16886	1222
16887	7941
16887	2269
16887	2631
16887	540
16887	678
16887	3355
16887	2061
16888	2577
16888	4033
16888	3141
16888	1913
16888	541
16888	1045
16888	3101
16889	10804
16889	17533
16889	6440
16889	15508
16889	12982
16889	281
16889	15331
16890	2371
16890	4460
16890	2336
16890	4863
16890	8853
16890	822
16890	538
16891	13960
16891	13248
16891	3595
16891	752
16891	1965
16891	6658
16891	3642
16892	4380
16892	5334
16892	1975
16892	6
16892	407
16892	4696
16892	11127
16893	3823
16893	1765
16893	6253
16893	15023
16893	8775
16893	27853
16893	1549
16894	13181
16894	968
16894	2177
16894	473
16894	2232
16894	9933
16894	5081
16895	4837
16895	23436
16895	2051
16895	26501
16895	3769
16895	968
16895	3409
16896	851
16896	59
16896	1396
16896	9703
16896	26770
16896	1384
16896	2763
16897	5910
16897	7734
16897	1936
16897	6407
16897	3114
16897	5696
16897	685
16898	1412
16898	583
16898	2497
16898	11291
16898	5552
16898	4193
16898	17690
16899	13395
16899	11430
16899	26182
16899	184
16899	3155
16899	4783
16899	5040
16900	741
16900	3509
16900	1970
16900	3168
16900	9539
16900	2974
16900	4424
16901	8630
16901	20646
16901	112
16901	1882
16901	4973
16901	1294
16901	230
16902	193
16902	12378
16902	1963
16902	7430
16902	13096
16902	3015
16902	3180
16903	8735
16903	4521
16903	5538
16903	996
16903	6553
16903	13486
16903	2206
16904	471
16904	314
16904	2651
16904	665
16904	2232
16904	436
16904	4161
16905	1636
16905	3707
16905	4424
16905	12008
16905	163
16905	3730
16905	2732
16906	383
16906	17810
16906	7164
16906	14096
16906	431
16906	6618
16906	11264
16907	14359
16907	26534
16907	761
16907	85
16907	3900
16907	3368
16907	6236
16908	2567
16908	5360
16908	2650
16908	2151
16908	2747
16908	4115
16908	12916
16909	12203
16909	16083
16909	5891
16909	605
16909	13264
16909	5777
16909	6305
16910	1045
16910	2483
16910	1569
16910	11856
16910	249
16910	5259
16910	478
16911	19314
16911	2883
16911	1690
16911	1018
16911	3607
16911	1384
16911	9865
16912	148
16912	24763
16912	9800
16912	469
16912	11581
16912	25669
16912	598
16913	7357
16913	2860
16913	7186
16913	15848
16913	7527
16913	818
16913	20354
16914	15799
16914	672
16914	2908
16914	20378
16914	1179
16914	14230
16914	8874
16915	335
16915	3093
16915	2395
16915	1923
16915	1904
16915	28379
16915	4691
16916	1273
16916	3094
16916	25992
16916	2399
16916	12108
16916	163
16916	3149
16917	3368
16917	1274
16917	3391
16917	3571
16917	66
16917	461
16917	1273
16918	18625
16918	5929
16918	13563
16918	14804
16918	5038
16918	12884
16918	473
16919	7341
16919	26143
16919	10968
16919	561
16919	4425
16919	2177
16919	10069
16920	17247
16920	7357
16920	418
16920	8858
16920	6647
16920	810
16920	1520
16921	9378
16921	4257
16921	841
16921	1613
16921	5340
16921	5759
16921	9162
16922	29105
16922	1079
16922	2961
16922	4622
16922	714
16922	25218
16922	24139
16923	6025
16923	3360
16923	813
16923	6517
16923	21748
16923	4019
16923	28826
16924	14737
16924	14495
16924	1870
16924	4550
16924	1582
16924	1776
16924	2927
16925	89
16925	1841
16925	1545
16925	1722
16925	7
16925	2801
16925	14250
16926	318
16926	242
16926	69
16926	1050
16926	466
16926	106
16926	9366
16927	765
16927	404
16927	4934
16927	148
16927	9902
16927	152
16927	268
16928	5862
16928	4205
16928	7760
16928	5381
16928	27142
16928	386
16928	9392
16929	2564
16929	19140
16929	17797
16929	8598
16929	23238
16929	3937
16929	1857
16930	19065
16930	2322
16930	7652
16930	4050
16930	2384
16930	253
16930	14597
16931	19366
16931	759
16931	15599
16931	3119
16931	321
16931	9829
16931	483
16932	14369
16932	2133
16932	5193
16932	2361
16932	3816
16932	20433
16932	7400
16933	13157
16933	9223
16933	8425
16933	5117
16933	25567
16933	13659
16933	11534
16934	3080
16934	659
16934	2114
16934	11946
16934	723
16934	8265
16934	2935
16935	2353
16935	6048
16935	1444
16935	3281
16935	473
16935	1766
16935	17162
16936	1982
16936	219
16936	6184
16936	342
16936	5596
16936	3602
16936	85
16937	17380
16937	960
16937	3836
16937	812
16937	66
16937	2521
16937	1315
16938	1637
16938	5459
16938	5331
16938	24651
16938	26579
16938	9453
16938	12561
16939	83
16939	1817
16939	3410
16939	710
16939	5428
16939	1425
16939	1988
16940	7955
16940	9729
16940	2674
16940	21753
16940	18146
16940	2889
16940	6505
16941	4682
16941	1575
16941	2663
16941	4115
16941	9988
16941	4592
16941	22492
16942	2285
16942	17338
16942	5497
16942	14719
16942	2338
16942	251
16942	2499
16943	899
16943	26529
16943	3646
16943	3469
16943	4858
16943	17783
16943	633
16944	1154
16944	998
16944	82
16944	410
16944	952
16944	102
16944	795
16945	906
16945	950
16945	2628
16945	291
16945	16719
16945	222
16945	229
16946	8767
16946	85
16946	2183
16946	12318
16946	1195
16946	1903
16946	27091
16947	968
16947	410
16947	988
16947	93
16947	20155
16947	737
16947	15022
16948	288
16948	12709
16948	6571
16948	7522
16948	26895
16948	3354
16948	3447
16949	3901
16949	2043
16949	2458
16949	9749
16949	14885
16949	4954
16949	1321
16950	6275
16950	51
16950	1745
16950	689
16950	212
16950	20296
16950	7713
16951	10278
16951	1874
16951	1414
16951	2284
16951	6189
16951	1264
16951	25559
16952	6949
16952	8088
16952	169
16952	26496
16952	3019
16952	787
16952	2024
16953	5082
16953	3782
16953	17639
16953	2051
16953	2010
16953	13898
16953	287
16954	2278
16954	1610
16954	972
16954	1886
16954	4720
16954	501
16954	2225
16955	1661
16955	1729
16955	122
16955	10135
16955	16444
16955	1621
16955	17887
16956	5538
16956	3091
16956	4696
16956	1700
16956	1946
16956	21923
16956	444
16957	5368
16957	8112
16957	3103
16957	3825
16957	633
16957	7602
16957	24805
16958	5437
16958	2012
16958	675
16958	19194
16958	4686
16958	9069
16958	229
16959	1018
16959	14879
16959	5340
16959	5686
16959	4564
16959	7515
16959	3502
16960	7298
16960	232
16960	3782
16960	7822
16960	2528
16960	128
16960	6767
16961	1015
16961	3733
16961	4243
16961	1577
16961	7869
16961	4918
16961	20083
16962	540
16962	19756
16962	1063
16962	1789
16962	2901
16962	6302
16962	803
16963	20573
16963	7940
16963	403
16963	893
16963	1521
16963	532
16963	8427
16964	19168
16964	1321
16964	6999
16964	210
16964	1728
16964	19485
16964	5792
16965	3125
16965	1340
16965	848
16965	328
16965	2374
16965	4856
16965	7931
16966	6574
16966	177
16966	20673
16966	3845
16966	1232
16966	8078
16966	3050
16967	3025
16967	3104
16967	5074
16967	7319
16967	5672
16967	2131
16967	1828
16968	810
16968	1079
16968	4608
16968	10636
16968	14843
16968	5080
16968	1492
16969	2742
16969	796
16969	12305
16969	2245
16969	22099
16969	484
16969	8036
16970	10202
16970	3239
16970	329
16970	223
16970	2279
16970	5080
16970	6421
16971	2607
16971	3637
16971	810
16971	4375
16971	33
16971	1812
16971	1220
16972	1315
16972	10823
16972	1892
16972	2016
16972	5423
16972	11454
16972	672
16973	89
16973	665
16973	13488
16973	640
16973	8623
16973	85
16973	3281
16974	996
16974	1045
16974	2019
16974	3637
16974	965
16974	980
16974	25
16975	5208
16975	5025
16975	2906
16975	7859
16975	8822
16975	909
16975	1141
16976	2077
16976	7659
16976	1384
16976	5695
16976	10386
16976	15851
16976	7437
16977	18509
16977	4329
16977	3788
16977	4579
16977	229
16977	15287
16977	3486
16978	2131
16978	22002
16978	21384
16978	680
16978	23611
16978	17476
16978	238
16979	122
16979	22473
16979	21700
16979	4429
16979	810
16979	3556
16979	1477
16980	1303
16980	2797
16980	10174
16980	1609
16980	6663
16980	766
16980	2009
16981	16041
16981	1044
16981	8141
16981	468
16981	7184
16981	16007
16981	621
16982	7853
16982	5702
16982	15825
16982	19955
16982	3582
16982	10974
16982	2186
16983	5099
16983	15346
16983	2970
16983	639
16983	7047
16983	3690
16983	9514
16984	403
16984	595
16984	343
16984	455
16984	87
16984	3707
16984	3784
16985	3496
16985	4970
16985	11823
16985	9501
16985	4677
16985	1728
16985	2021
16986	3965
16986	1119
16986	3244
16986	110
16986	3926
16986	2734
16986	7859
16987	2269
16987	2010
16987	5136
16987	403
16987	1299
16987	2066
16987	14027
16988	3758
16988	6386
16988	2856
16988	6880
16988	14501
16988	4908
16988	6708
16989	4363
16989	973
16989	2618
16989	9102
16989	223
16989	333
16989	2785
16990	325
16990	2819
16990	12340
16990	1471
16990	2395
16990	339
16990	1978
16991	2641
16991	3454
16991	3737
16991	7540
16991	1678
16991	4723
16991	3375
16992	517
16992	2907
16992	1728
16992	9895
16992	12586
16992	579
16992	823
16993	10199
16993	7443
16993	8696
16993	3106
16993	3636
16993	787
16993	7136
16994	17787
16994	1988
16994	24700
16994	4609
16994	636
16994	237
16994	34
16995	3397
16995	2904
16995	8360
16995	1077
16995	5920
16995	3389
16995	17355
16996	5443
16996	968
16996	6076
16996	59
16996	3728
16996	7116
16996	1545
16997	15531
16997	3139
16997	10501
16997	2532
16997	15617
16997	16603
16997	3872
16998	10815
16998	1887
16998	1807
16998	1069
16998	76
16998	33
16998	371
16999	7814
16999	7561
16999	10609
16999	10138
16999	2509
16999	2471
16999	15288
17000	3424
17000	8832
17000	2099
17000	4427
17000	5518
17000	1384
17000	5798
17001	1516
17001	13346
17001	14556
17001	4019
17001	176
17001	1813
17001	3840
17002	595
17002	1141
17002	201
17002	4054
17002	2068
17002	20905
17002	636
17003	6656
17003	2227
17003	1426
17003	672
17003	4028
17003	1984
17003	2784
17004	839
17004	2111
17004	2723
17004	9140
17004	3187
17004	217
17004	12026
17005	25309
17005	4805
17005	21883
17005	1269
17005	3134
17005	280
17005	10412
17006	1179
17006	6218
17006	2353
17006	4698
17006	2212
17006	6656
17006	9822
17007	427
17007	1811
17007	13643
17007	1279
17007	1745
17007	21243
17007	968
17008	2068
17008	23578
17008	7921
17008	13498
17008	4526
17008	2447
17008	21785
17009	1817
17009	11947
17009	7723
17009	3424
17009	2621
17009	9518
17009	968
17010	6111
17010	2725
17010	2043
17010	265
17010	14430
17010	536
17010	16396
17011	7121
17011	312
17011	3886
17011	22966
17011	3174
17011	2206
17011	13019
17012	319
17012	17063
17012	2741
17012	6755
17012	3093
17012	223
17012	2336
17013	12266
17013	19649
17013	1648
17013	9589
17013	16907
17013	16113
17013	29125
17014	2926
17014	15148
17014	8331
17014	899
17014	1630
17014	3127
17014	210
17015	15588
17015	6301
17015	761
17015	83
17015	13000
17015	672
17015	4424
17016	1528
17016	1484
17016	1496
17016	1818
17016	15952
17016	2278
17016	684
17017	12471
17017	3150
17017	4098
17017	7297
17017	1936
17017	10803
17017	10390
17018	1625
17018	24942
17018	3325
17018	4021
17018	25255
17018	3753
17018	9252
17019	950
17019	3613
17019	998
17019	1266
17019	5685
17019	19657
17019	975
17020	782
17020	6302
17020	4628
17020	3786
17020	826
17020	2184
17020	27572
17021	1319
17021	13001
17021	10139
17021	19161
17021	1212
17021	7230
17021	3230
17022	12810
17022	5023
17022	15889
17022	903
17022	3563
17022	8107
17022	374
17023	28145
17023	2501
17023	16212
17023	7451
17023	9068
17023	2856
17023	14497
17024	3075
17024	722
17024	6528
17024	23522
17024	18331
17024	1391
17024	19827
17025	2733
17025	653
17025	3593
17025	10702
17025	1273
17025	2259
17025	2374
17026	539
17026	4549
17026	2394
17026	6912
17026	3596
17026	339
17026	750
17027	52
17027	11776
17027	8492
17027	3472
17027	12447
17027	3426
17027	671
17028	1391
17028	2356
17028	4375
17028	24289
17028	14152
17028	335
17028	12991
17029	293
17029	1724
17029	1887
17029	9341
17029	14359
17029	2231
17029	442
17030	28219
17030	9759
17030	7958
17030	10728
17030	24515
17030	24730
17030	4715
17031	3547
17031	15628
17031	5148
17031	3058
17031	20077
17031	8243
17031	15966
17032	228
17032	3629
17032	14067
17032	3512
17032	8436
17032	11363
17032	13684
17033	21098
17033	4604
17033	444
17033	746
17033	5386
17033	9008
17033	4653
17034	770
17034	2860
17034	2929
17034	17937
17034	7255
17034	2869
17034	2499
17035	10551
17035	11
17035	6464
17035	17290
17035	4240
17035	22454
17035	11086
17036	25437
17036	3991
17036	11608
17036	8361
17036	2742
17036	11527
17036	820
17037	5197
17037	234
17037	14404
17037	787
17037	2108
17037	5897
17037	3721
17038	14449
17038	11808
17038	10597
17038	28053
17038	1365
17038	1922
17038	1648
17039	3685
17039	893
17039	4605
17039	882
17039	14221
17039	2131
17039	3280
17040	59
17040	1869
17040	1594
17040	670
17040	5045
17040	4491
17040	19829
17041	1959
17041	846
17041	27204
17041	1391
17041	1005
17041	19100
17041	2001
17042	1184
17042	4894
17042	3233
17042	21882
17042	7102
17042	850
17042	9403
17043	2322
17043	7400
17043	3085
17043	12419
17043	1287
17043	5761
17043	7677
17044	3936
17044	2680
17044	6903
17044	16933
17044	3812
17044	11493
17044	15154
17045	3482
17045	136
17045	18200
17045	10436
17045	10302
17045	24845
17045	51
17046	2842
17046	10038
17046	697
17046	19167
17046	1179
17046	3085
17046	8708
17047	28086
17047	4084
17047	7880
17047	8491
17047	15995
17047	2338
17047	3812
17048	3921
17048	8658
17048	6737
17048	371
17048	14491
17048	13653
17048	22175
17049	5444
17049	6499
17049	3106
17049	3356
17049	4876
17049	3269
17049	3975
17050	3244
17050	2068
17050	2810
17050	957
17050	1154
17050	4729
17050	1272
17051	2505
17051	503
17051	1933
17051	848
17051	190
17051	16418
17051	2906
17052	6475
17052	11568
17052	112
17052	1585
17052	4375
17052	2499
17052	1515
17053	1018
17053	1516
17053	34
17053	230
17053	848
17053	23
17053	2275
17054	4654
17054	8330
17054	169
17054	289
17054	1018
17054	2206
17054	605
17055	18
17055	980
17055	316
17055	1193
17055	493
17055	1272
17055	1991
17056	8577
17056	6217
17056	9731
17056	792
17056	20308
17056	1784
17056	19563
17057	4575
17057	12565
17057	58
17057	1475
17057	1466
17057	832
17057	1462
17058	4902
17058	836
17058	684
17058	5355
17058	226
17058	1275
17058	5823
17059	2885
17059	436
17059	1414
17059	25
17059	1579
17059	407
17059	8754
17060	2867
17060	66
17060	1278
17060	1475
17060	13347
17060	6692
17060	672
17061	3052
17061	28168
17061	3035
17061	12757
17061	7481
17061	3584
17061	4492
17062	10247
17062	12449
17062	3201
17062	3449
17062	1882
17062	10211
17062	6134
17063	2028
17063	6353
17063	9040
17063	300
17063	6742
17063	1988
17063	5686
17064	24011
17064	581
17064	5001
17064	18809
17064	935
17064	19062
17064	2115
17065	1763
17065	446
17065	5354
17065	4080
17065	6399
17065	746
17065	5011
17066	3112
17066	1514
17066	2368
17066	17771
17066	2262
17066	3193
17066	495
17067	16103
17067	18381
17067	21497
17067	1292
17067	1940
17067	16289
17067	3270
17068	4925
17068	85
17068	2478
17068	2077
17068	3113
17068	787
17068	1988
17069	5148
17069	2810
17069	1751
17069	1499
17069	13930
17069	2609
17069	6431
17070	3586
17070	5535
17070	748
17070	3520
17070	447
17070	324
17070	14174
17071	2235
17071	637
17071	7906
17071	1643
17071	2255
17071	315
17071	839
17072	1237
17072	112
17072	2170
17072	169
17072	738
17072	122
17072	1526
17073	1050
17073	9735
17073	14250
17073	8758
17073	10910
17073	4352
17073	24828
17074	4260
17074	6426
17074	9353
17074	12972
17074	8358
17074	1938
17074	3560
17075	12443
17075	5471
17075	5882
17075	7270
17075	2678
17075	6153
17075	3171
17076	3838
17076	1069
17076	622
17076	25597
17076	3654
17076	4339
17076	6737
17077	3281
17077	6275
17077	1069
17077	2639
17077	41
17077	1761
17077	319
17078	6645
17078	5766
17078	1728
17078	3851
17078	8450
17078	988
17078	6009
17079	478
17079	988
17079	6270
17079	11257
17079	2147
17079	79
17079	2546
17080	2375
17080	22833
17080	1807
17080	65
17080	1453
17080	717
17080	4868
17081	21470
17081	2276
17081	3954
17081	4635
17081	1751
17081	3984
17081	19094
17082	11451
17082	964
17082	2836
17082	26083
17082	176
17082	2366
17082	1297
17083	2792
17083	3707
17083	24494
17083	300
17083	13962
17083	75
17083	1717
17084	116
17084	2105
17084	960
17084	19886
17084	226
17084	2360
17084	2225
17085	8081
17085	319
17085	2104
17085	3180
17085	1991
17085	5010
17085	26021
17086	27638
17086	539
17086	2278
17086	1887
17086	4436
17086	6316
17086	458
17087	14847
17087	912
17087	4364
17087	5496
17087	22446
17087	7152
17087	906
17088	7846
17088	698
17088	1491
17088	684
17088	4105
17088	3903
17088	2387
17089	1382
17089	905
17089	1577
17089	781
17089	1413
17089	598
17089	94
17090	6225
17090	12315
17090	6514
17090	6133
17090	1146
17090	33
17090	2906
17091	3094
17091	8750
17091	9200
17091	12866
17091	2055
17091	26705
17091	24244
17092	5533
17092	12371
17092	2269
17092	820
17092	3071
17092	655
17092	20294
17093	2725
17093	4645
17093	11867
17093	3625
17093	6777
17093	2350
17093	1289
17094	7231
17094	16437
17094	8915
17094	28385
17094	11051
17094	8046
17094	6255
17095	1476
17095	2949
17095	2896
17095	9297
17095	1466
17095	1475
17095	3467
17096	2172
17096	14698
17096	2096
17096	59
17096	281
17096	2009
17096	1581
17097	604
17097	1360
17097	10390
17097	325
17097	1466
17097	9234
17097	4093
17098	1414
17098	8938
17098	17785
17098	28906
17098	3716
17098	12755
17098	7
17099	1015
17099	1125
17099	655
17099	210
17099	7395
17099	4144
17099	367
17100	1060
17100	344
17100	2281
17100	680
17100	222
17100	7838
17100	3157
17101	14734
17101	17772
17101	131
17101	19000
17101	15954
17101	3364
17101	1596
17102	5991
17102	4751
17102	7976
17102	1936
17102	20196
17102	4257
17102	1278
17103	20877
17103	5938
17103	10993
17103	25904
17103	19682
17103	11685
17103	25507
17104	848
17104	742
17104	259
17104	24287
17104	2170
17104	8888
17104	23369
17105	208
17105	324
17105	531
17105	5908
17105	2152
17105	22115
17105	1786
17106	2921
17106	13
17106	214
17106	823
17106	7155
17106	13255
17106	5558
17107	3386
17107	8969
17107	2333
17107	249
17107	9705
17107	6005
17107	11142
17108	10584
17108	9921
17108	848
17108	6439
17108	4133
17108	1384
17108	4062
17109	11977
17109	2889
17109	21671
17109	23068
17109	23030
17109	25
17109	15939
17110	693
17110	3066
17110	622
17110	689
17110	10692
17110	2610
17110	69
17111	2557
17111	1443
17111	1179
17111	2235
17111	27558
17111	25
17111	5820
17112	4810
17112	226
17112	8174
17112	9627
17112	7095
17112	2893
17112	2482
17113	25598
17113	23086
17113	1216
17113	6475
17113	10130
