98464	5539
98464	1047
98507	243
98507	8796
98507	1968
98507	3105
98507	1634
98507	10275
98507	112
98507	466
98513	1339
98513	2105
98513	3447
98513	18
98513	2016
98513	4772
98513	2369
98513	532
98527	345
98527	10067
98527	8457
98527	8849
98527	4814
98527	24714
98527	3382
98527	26810
98533	5439
98533	1522
98533	2309
98533	327
98533	1885
98533	11227
98533	194
98533	708
98553	4993
98553	21221
98553	824
98553	149
98553	33
98553	2186
98553	1473
98553	4106
98559	10158
98559	25
98559	23541
98559	2288
98559	737
98559	469
98559	11835
98559	2240
98566	2174
98566	1103
98566	3593
98566	29492
98566	2179
98566	879
98566	9286
98566	19114
98594	2355
98594	2185
98594	7158
98594	2926
98594	2746
98594	824
98594	960
98594	987
98600	2058
98600	15809
98600	8552
98600	2945
98600	14835
98600	6067
98600	854
98600	1627
98623	21208
98623	5019
98623	21499
98623	19041
98623	23433
98623	4954
98623	7880
98623	9978
98636	440
98636	5642
98636	2108
98636	1829
98636	6813
98636	1502
98636	81
98636	4380
98651	834
98651	15324
98651	153
98651	2159
98651	7846
98651	4966
98651	1548
98651	4182
98653	2364
98653	1368
98653	93
98653	0
98653	24703
98653	10263
98653	2428
98653	28476
98656	6985
98656	24559
98656	4148
98656	1598
98656	8657
98656	12127
98656	416
98656	14226
98694	2769
98694	1981
98694	5219
98694	2178
98694	266
98694	329
98694	1423
98694	2396
98712	3908
98712	7355
98712	11951
98712	309
98712	2245
98712	615
98712	2322
98712	4039
98720	370
98720	2682
98720	209
98720	17115
98720	4575
98720	7095
98720	22428
98720	2268
98737	2427
98737	1749
98737	6435
98737	5499
98737	2865
98737	14254
98737	3923
98737	8853
98763	959
98763	4453
98763	1727
98763	13691
98763	19466
98763	9511
98763	1461
98763	855
98781	1974
98781	2456
98781	3870
98781	8630
98781	13409
98781	474
98781	5448
98781	18677
98786	964
98786	656
98786	288
98786	19305
98786	7221
98786	20397
98786	5102
98786	2947
98791	1169
98791	715
98791	12
98791	447
98791	370
98791	484
98791	3951
98791	2584
98805	795
98805	2784
98805	758
98805	848
98805	3154
98805	1656
98805	1094
98805	2555
98848	325
98848	577
98848	3874
98848	1320
98848	1750
98848	2018
98848	4935
98848	837
98888	835
98888	1530
98888	1995
98888	538
98888	274
98888	14846
98888	4698
98888	2458
98902	8132
98902	22427
98902	11968
98902	1033
98902	18202
98902	20417
98902	11414
98902	7643
98912	5101
98912	11321
98912	2380
98912	9979
98912	3609
98912	12233
98912	121
98912	26784
98922	1427
98922	2302
98922	9045
98922	12445
98922	5641
98922	599
98922	7625
98922	9612
98930	1271
98930	10957
98930	846
98930	15024
98930	481
98930	26277
98930	16303
98930	763
98950	17369
98950	19026
98950	27932
98950	9555
98950	7012
98950	5545
98950	1837
98950	17399
98984	15473
98984	821
98984	834
98984	2764
98984	4374
98984	5616
98984	9383
98984	6849
99006	11500
99006	8873
99006	2191
99006	1516
99006	23593
99006	995
99006	2260
99006	674
99007	5699
99007	202
99007	3436
99007	9155
99007	113
99007	20679
99007	4172
99007	7337
99009	21779
99009	4754
99009	200
99009	29336
99009	767
99009	3416
99009	342
99009	1415
99034	6495
99034	6422
99034	1778
99034	1548
99034	439
99034	7987
99034	5362
99034	784
99063	826
99063	220
99063	5306
99063	7864
99063	7975
99063	2287
99063	5735
99063	836
99088	6536
99088	238
99088	2480
99088	6558
99088	1676
99088	1549
99088	7
99088	3689
99093	7766
99093	6381
99093	9933
99093	29363
99093	3544
99093	5413
99093	10897
99093	3653
99151	2407
99151	9438
99151	4400
99151	4578
99151	14467
99151	1321
99151	783
99151	2567
99154	27654
99154	3008
99154	13733
99154	13
99154	3709
99154	408
99154	1175
99154	3592
99167	297
99167	11384
99167	28929
99167	2221
99167	1514
99167	14668
99167	14662
99167	3408
99178	4159
99178	4019
99178	2355
99178	4244
99178	2918
99178	2354
99178	4876
99178	5103
99197	20321
99197	29094
99197	5268
99197	22373
99197	7043
99197	20973
99197	546
99197	5267
99200	8897
99200	23219
99200	7679
99200	2276
99200	1173
99200	4928
99200	27174
99200	1055
99218	1415
99218	1021
99218	205
99218	765
99218	748
99218	9998
99218	1020
99218	2494
99222	2018
99222	3544
99222	2948
99222	1904
99222	20118
99222	19787
99222	9937
99222	10466
99225	7927
99225	4072
99225	1647
99225	2480
99225	5492
99225	611
99225	1777
99225	25178
99235	646
99235	2241
99235	148
99235	5712
99235	100
99235	1428
99235	410
99235	1798
99243	2958
99243	6133
99243	29067
99243	5617
99243	11156
99243	11591
99243	2373
99243	5196
99285	25116
99285	17634
99285	3271
99285	2077
99285	3776
99285	641
99285	8380
99285	4690
99300	10263
99300	5115
99300	5560
99300	1362
99300	51
99300	3870
99300	59
99300	1947
99306	211
99306	1081
99306	59
99306	3116
99306	858
99306	1885
99306	19052
99306	8377
99318	2383
99318	1183
99318	26373
99318	5625
99318	7436
99318	4323
99318	20196
99318	11052
99325	12026
99325	2502
99325	12284
99325	815
99325	10075
99325	5435
99325	3233
99325	851
99327	301
99327	6919
99327	13455
99327	8086
99327	12305
99327	16751
99327	1896
99327	5797
99333	12543
99333	4323
99333	1414
99333	1117
99333	2792
99333	15318
99333	1522
99333	7032
99374	146
99374	3600
99374	4104
99374	149
99374	18111
99374	4914
99374	1611
99374	18084
99380	2375
99380	2702
99380	1415
99380	8211
99380	962
99380	1237
99380	8477
99380	18405
99398	1296
99398	1220
99398	5097
99398	1359
99398	1083
99398	4540
99398	4880
99398	2289
99400	7324
99400	8254
99400	7318
99400	11762
99400	1781
99400	17301
99400	2133
99400	3615
99406	12295
99406	11717
99406	5704
99406	12078
99406	2699
99406	7911
99406	25980
99406	785
99417	5087
99417	612
99417	25184
99417	24634
99417	6021
99417	4486
99417	23110
99417	1155
99424	269
99424	2839
99424	19255
99424	21299
99424	7603
99424	322
99424	3497
99424	1992
99439	3900
99439	17275
99439	9255
99439	5362
99439	10403
99439	17045
99439	8290
99439	12720
99447	7577
99447	1828
99447	16675
99447	15543
99447	3172
99447	230
99447	4995
99447	6762
99482	21720
99482	734
99482	29649
99482	2737
99482	6651
99482	1685
99482	3841
99482	7473
99497	23910
99497	27677
99497	2576
99497	15517
99497	2950
99497	14718
99497	3108
99497	12844
99504	4367
99504	231
99504	4568
99504	25521
99504	19307
99504	20300
99504	256
99504	11664
99507	3672
99507	18994
99507	7543
99507	1305
99507	22273
99507	1722
99507	634
99507	11359
99525	384
99525	8745
99525	2656
99525	3078
99525	17270
99525	5424
99525	13910
99525	8811
99526	1281
99526	638
99526	4045
99526	5834
99526	2236
99526	4292
99526	274
99526	3988
99529	1980
99529	5839
99529	2976
99529	1800
99529	5160
99529	676
99529	14459
99529	1019
99531	795
99531	13475
99531	824
99531	2234
99531	66
99531	4457
99531	1099
99531	9511
99544	15443
99544	1630
99544	59
99544	5712
99544	85
99544	3008
99544	1317
99544	4441
99557	305
99557	5845
99557	20700
99557	196
99557	4441
99557	1496
99557	9498
99557	824
99560	336
99560	1477
99560	952
99560	1471
99560	175
99560	11343
99560	11431
99560	2483
99584	1215
99584	1912
99584	4724
99584	11979
99584	345
99584	19096
99584	8396
99584	3982
99600	16092
99600	2856
99600	2178
99600	7697
99600	1395
99600	3136
99600	2753
99600	26747
99610	6772
99610	3321
99610	2970
99610	2664
99610	9657
99610	907
99610	4064
99610	26909
99623	784
99623	241
99623	3132
99623	919
99623	25
99623	5954
99623	70
99623	975
99630	849
99630	9075
99630	697
99630	2018
99630	676
99630	755
99630	225
99630	263
99646	3723
99646	1901
99646	19188
99646	518
99646	2470
99646	3732
99646	5526
99646	1281
99663	4220
99663	3480
99663	2830
99663	27102
99663	1054
99663	2290
99663	6221
99663	193
99674	1216
99674	824
99674	5867
99674	24345
99674	7920
99674	6637
99674	4045
99674	1966
99719	12172
99719	2947
99719	1730
99719	10944
99719	5825
99719	3217
99719	8016
99719	14350
99721	20530
99721	2108
99721	3479
99721	21205
99721	2699
99721	280
99721	3476
99721	14895
99730	836
99730	11541
99730	1518
99730	2355
99730	2494
99730	345
99730	990
99730	3726
99756	771
99756	11549
99756	21202
99756	2004
99756	3594
99756	849
99756	157
99756	765
99765	5692
99765	858
99765	4994
99765	4178
99765	8353
99765	4446
99765	5170
99765	6758
99767	2744
99767	9199
99767	17458
99767	15589
99767	14890
99767	3243
99767	935
99767	3056
99785	18175
99785	19190
99785	19189
99785	24653
99785	18912
99785	1020
99785	122
99785	121
99790	2743
99790	6387
99790	706
99790	10211
99790	14302
99790	41
99790	6144
99790	7069
99820	4530
99820	1340
99820	2000
99820	5634
99820	4204
99820	3052
99820	6858
99820	1785
99830	3660
99830	216
99830	13820
99830	1384
99830	287
99830	1120
99830	1081
99830	23576
99838	18141
99838	81
99838	3048
99838	1080
99838	12422
99838	25954
99838	2393
99838	1215
99857	3532
99857	1078
99857	1885
99857	12987
99857	17954
99857	974
99857	411
99857	2794
99874	14630
99874	15532
99874	26048
99874	1932
99874	3951
99874	2405
99874	1293
99874	7808
99875	1053
99875	509
99875	9086
99875	14148
99875	12239
99875	17911
99875	963
99875	3489
99889	8271
99889	7987
99889	621
99889	919
99889	326
99889	2456
99889	2007
99889	104
99892	11587
99892	7476
99892	24298
99892	3385
99892	5929
99892	4517
99892	3063
99892	8532
99902	1543
99902	2901
99902	13547
99902	3869
99902	8352
99902	1752
99902	13747
99902	160
99906	2583
99906	19388
99906	7927
99906	11308
99906	1006
99906	1786
99906	7334
99906	1020
99911	10993
99911	3520
99911	3256
99911	7643
99911	15130
99911	3052
99911	7927
99911	15438
99919	796
99919	7936
99919	3345
99919	738
99919	4776
99919	7954
99919	414
99919	15216
99923	4342
99923	3347
99923	4617
99923	8867
99923	3933
99923	2893
99923	14378
99923	20427
99960	24653
99960	1276
99960	243
99960	6089
99960	1825
99960	290
99960	5159
99960	26661
99964	1754
99964	3098
99964	637
99964	4364
99964	427
99964	654
99964	623
99964	266
99967	7601
99967	9353
99967	9699
99967	12951
99967	15975
99967	17623
99967	3690
99967	7208
99981	1876
99981	3652
99981	68
99981	474
99981	12307
99981	2311
99981	1668
99981	6423
99993	404
99993	1113
99993	83
99993	5013
99993	5051
99993	7146
99993	3003
99993	28131
99999	5226
99999	13055
99999	455
99999	1398
99999	7904
99999	4827
99999	1483
99999	11074
100003	673
100003	13823
100003	266
100003	1961
100003	5321
100003	3917
100003	16423
100003	4681
100013	752
100013	17551
100013	3701
100013	6189
100013	41
100013	17413
100013	12313
100013	1094
100030	17023
100030	8015
100030	175
100030	1259
100030	3624
100030	3097
100030	4660
100030	12445
100056	2956
100056	6878
100056	11676
100056	1279
100056	28130
100056	5589
100056	25377
100056	326
100058	1320
100058	1062
100058	7192
100058	75
100058	920
100058	976
100058	6100
100058	258
100067	11971
100067	586
100067	6781
100067	3419
100067	14527
100067	42
100067	11157
100067	5601
100069	2296
100069	2859
100069	1630
100069	5328
100069	1309
100069	1585
100069	2555
100069	2213
100113	6234
100113	14383
100113	6510
100113	641
100113	345
100113	52
100113	5732
100113	15561
100117	6693
100117	24015
100117	4245
100117	25960
100117	836
100117	8570
100117	9609
100117	17769
100132	25
100132	10146
100132	3147
100132	17063
100132	14085
100132	483
100132	6304
100132	2905
100134	2846
100134	2952
100134	4256
100134	1223
100134	540
100134	4706
100134	7725
100134	2237
100139	15431
100139	2301
100139	3530
100139	3195
100139	76
100139	8668
100139	327
100139	3515
100176	2039
100176	2514
100176	3918
100176	13
100176	1831
100176	1942
100176	3125
100176	5160
100204	20293
100204	998
100204	188
100204	4258
100204	2108
100204	5173
100204	5385
100204	2355
100207	21089
100207	22319
100207	25753
100207	18948
100207	735
100207	220
100207	3346
100207	2186
100229	6666
100229	5044
100229	22355
100229	10128
100229	19528
100229	4333
100229	790
100229	12020
100250	1115
100250	1265
100250	2801
100250	755
100250	329
100250	1149
100250	3404
100250	1220
100256	5877
100256	1266
100256	10407
100256	332
100256	441
100256	974
100256	188
100256	1471
100272	6505
100272	3620
100272	9452
100272	6454
100272	5840
100272	6536
100272	13424
100272	2787
100274	8394
100274	1588
100274	1656
100274	1777
100274	17305
100274	9330
100274	880
100274	4716
100275	5433
100275	13996
100275	5335
100275	14719
100275	1548
100275	9052
100275	16443
100275	7284
100277	28964
100277	6504
100277	238
100277	14444
100277	2191
100277	11551
100277	7152
100277	2908
100289	21343
100289	4178
100289	7321
100289	4677
100289	6338
100289	1676
100289	16904
100289	4426
100318	15419
100318	22551
100318	225
100318	2265
100318	61
100318	76
100318	5231
100318	1259
100328	11990
100328	2571
100328	1768
100328	744
100328	1486
100328	3092
100328	1473
100328	16936
100342	9729
100342	1280
100342	59
100342	2192
100342	3542
100342	3304
100342	678
100342	11335
100345	865
100345	1158
100345	2456
100345	21714
100345	5394
100345	745
100345	680
100345	336
100349	1240
100349	18932
100349	158
100349	2951
100349	727
100349	29618
100349	18882
100349	6126
100398	24233
100398	11411
100398	21153
100398	3906
100398	27402
100398	11812
100398	3212
100398	12395
100432	1901
100432	6380
100432	744
100432	1941
100432	27544
100432	2369
100432	5413
100432	1895
100439	28399
100439	30035
100439	863
100439	260
100439	3292
100439	10840
100439	4102
100439	1736
100472	9421
100472	5919
100472	6325
100472	6063
100472	6062
100472	5614
100472	22710
100472	540
100481	329
100481	1483
100481	17971
100481	2394
100481	12512
100481	5953
100481	13149
100481	28357
100504	23813
100504	404
100504	1071
100504	2477
100504	1266
100504	27929
100504	1468
100504	5170
100506	1216
100506	3555
100506	1983
100506	2179
100506	672
100506	1271
100506	11488
100506	1272
100527	3167
100527	7416
100527	1600
100527	474
100527	1272
100527	2947
100527	1968
100527	2264
100541	2961
100541	4069
100541	3612
100541	18336
100541	1730
100541	4597
100541	5864
100541	52
100589	1192
100589	6495
100589	834
100589	20746
100589	478
100589	3275
100589	4488
100589	15538
100637	5463
100637	4703
100637	6483
100637	3400
100637	17542
100637	3876
100637	1208
100637	240
100650	3769
100650	2635
100650	6046
100650	3254
100650	6965
100650	2438
100650	2287
100650	3973
100660	8531
100660	1396
100660	436
100660	14962
100660	9757
100660	6491
100660	11391
100660	2918
100670	3495
100670	2848
100670	1529
100670	8406
100670	2038
100670	2571
100670	1392
100670	34
100687	3069
100687	9000
100687	1551
100687	3914
100687	7302
100687	305
100687	3005
100687	3207
100698	66
100698	7010
100698	2179
100698	1598
100698	2235
100698	785
100698	160
100698	666
100711	2618
100711	1826
100711	2110
100711	17577
100711	2117
100711	15333
100711	2114
100711	2456
100714	290
100714	7329
100714	297
100714	2179
100714	22498
100714	669
100714	977
100714	28281
100734	1610
100734	18093
100734	9407
100734	3082
100734	3127
100734	3746
100734	4992
100734	6505
100753	11521
100753	16276
100753	849
100753	815
100753	4028
100753	15485
100753	2236
100753	858
100772	12872
100772	14074
100772	840
100772	12249
100772	5815
100772	11224
100772	7484
100772	8134
100788	17861
100788	2940
100788	766
100788	569
100788	11434
100788	1337
100788	13820
100788	1937
100789	6375
100789	23722
100789	5552
100789	940
100789	1922
100789	5052
100789	26369
100789	10071
100802	75
100802	1195
100802	4046
100802	4297
100802	2070
100802	564
100802	3217
100802	950
100818	10146
100818	6133
100818	10360
100818	2211
100818	6705
100818	3107
100818	5979
100818	21286
100825	4009
100825	2070
100825	1523
100825	5528
100825	2918
100825	1460
100825	7268
100825	1830
100840	18
100840	3142
100840	3568
100840	5437
100840	2418
100840	17313
100840	963
100840	6533
100848	14202
100848	23596
100848	19555
100848	5102
100848	529
100848	726
100848	1393
100848	13712
100849	1816
100849	83
100849	7150
100849	2268
100849	127
100849	85
100849	1821
100849	490
100854	3132
100854	4996
100854	7536
100854	26180
100854	22435
100854	12134
100854	16833
100854	7904
100857	2287
100857	887
100857	1218
100857	980
100857	302
100857	6377
100857	8342
100857	323
100866	10118
100866	2324
100866	8597
100866	19372
100866	60
100866	1456
100866	9113
100866	2420
100868	605
100868	177
100868	21159
100868	1895
100868	7475
100868	20
100868	12898
100868	8421
100918	847
100918	1599
100918	3010
100918	1400
100918	851
100918	4987
100918	25182
100918	6061
100944	10563
100944	2922
100944	1611
100944	224
100944	6984
100944	27545
100944	2970
100944	688
100969	1244
100969	1218
100969	2943
100969	6325
100969	824
100969	1526
100969	13932
100969	77
100970	1922
100970	1798
100970	12078
100970	1863
100970	7981
100970	11134
100970	4463
100970	11916
100974	6858
100974	2369
100974	4615
100974	3294
100974	4647
100974	6162
100974	964
100974	1992
100995	7422
100995	5160
100995	7010
100995	9205
100995	3311
100995	25959
100995	1624
100995	4672
101010	2211
101010	4089
101010	8668
101010	9905
101010	11941
101010	745
101010	12223
101010	2324
101014	2569
101014	10997
101014	483
101014	9358
101014	3245
101014	767
101014	718
101014	7388
101020	3703
101020	5924
101020	5362
101020	2435
101020	3714
101020	7126
101020	14827
101020	507
101025	6375
101025	1925
101025	325
101025	2368
101025	953
101025	86
101025	11646
101025	673
101031	17884
101031	15044
101031	2385
101031	485
101031	8356
101031	4597
101031	6874
101031	860
101043	13433
101043	189
101043	8879
101043	326
101043	14340
101043	2253
101043	3536
101043	336
101054	3382
101054	1617
101054	4096
101054	1181
101054	6264
101054	10420
101054	2034
101054	2237
101060	326
101060	3219
101060	505
101060	3189
101060	16553
101060	368
101060	123
101060	742
101061	4359
101061	17088
101061	2214
101061	785
101061	7233
101061	3295
101061	2192
101061	19932
101071	12026
101071	9945
101071	2661
101071	504
101071	24845
101071	1982
101071	3208
101071	11623
101079	23464
101079	12362
101079	13111
101079	24731
101079	2876
101079	2494
101079	824
101079	19606
101090	10339
101090	849
101090	149
101090	4244
101090	13463
101090	1295
101090	1396
101090	4354
101097	742
101097	329
101097	599
101097	364
101097	1299
101097	440
101097	2325
101097	2211
101101	11832
101101	27044
101101	450
101101	505
101101	3536
101101	12552
101101	10911
101101	1607
101104	14937
101104	10860
101104	17968
101104	9585
101104	16730
101104	665
101104	3446
101104	15073
101115	9855
101115	991
101115	8692
101115	7493
101115	22269
101115	9797
101115	994
101115	612
101144	181
101144	22197
101144	4215
101144	2901
101144	2264
101144	17739
101144	21168
101144	3342
101145	3382
101145	6442
101145	12378
101145	1496
101145	2257
101145	3419
101145	2259
101145	18614
101217	149
101217	986
101217	6212
101217	12431
101217	1826
101217	272
101217	4237
101217	760
101223	5396
101223	1124
101223	767
101223	8685
101223	1579
101223	25773
101223	16095
101223	655
101256	13314
101256	13735
101256	5923
101256	1945
101256	7249
101256	13919
101256	2184
101256	16804
101268	7619
101268	6087
101268	847
101268	9476
101268	5142
101268	19424
101268	574
101268	8899
101270	729
101270	4067
101270	218
101270	2325
101270	2191
101270	6351
101270	9740
101270	1293
101282	2642
101282	5552
101282	536
101282	10757
101282	12131
101282	27778
101282	17722
